test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
259,7,1,1,1000,0.01,2,7,1,0.999,3.24412775,3.307,1.6197,-0.1938,0,0,0,0.102479339,0.007117015
259,8,1,1,1000,0.01,2,7,1,0.999,3.16807127,3.2993,1.563,-0.1951,-7.707,-0.081,-178.642,0.085950413,0.00691848
259,9,1,1,1000,0.01,2,7,1,0.999,3.110261202,3.4572,1.791,0.2112,177.712,-0.66,166.315,0.085950413,0.007114926
259,10,1,1,1000,0.01,2,7,1,0.999,3.113114357,3.3491,1.6238,-0.2199,-0.629,0.085,4.32,0.069421488,0.007213205
259,11,1,1,1000,0.01,2,7,1,0.999,3.02459383,3.3107,1.6033,-0.1855,-4.463,0.275,0.158,0.099173554,0.007383422
259,12,1,1,1000,0.01,2,7,1,0.999,3.204588175,3.2981,1.5527,-0.222,-3.697,-0.022,-178.377,0.069421488,0.006868305
259,13,1,1,1000,0.01,2,7,1,0.999,2.962768793,3.3004,1.5271,-0.2396,-0.271,-0.003,-178.615,0.067768595,0.006614736
259,14,1,1,1000,0.01,2,7,1,0.999,3.138442516,3.3103,1.5033,-0.1774,2.155,-0.005,-176.03,0.074380165,0.007173576
259,15,1,1,1000,0.01,2,7,1,0.999,3.073619604,3.3043,1.5503,-0.1759,11.155,-0.02,0.559,0.092561983,0.007459237
259,16,1,1,1000,0.01,2,7,1,0.999,3.071043015,3.2917,1.5791,-0.176,9.814,2.036,1.212,0.094214876,0.007384116
259,17,1,1,1000,0.01,2,7,1,0.999,3.080059767,3.304,1.5789,-0.1705,10.676,-0.018,0.548,0.089256198,0.007658898
259,18,1,1,1000,0.01,2,7,1,0.999,3.066187143,3.2917,1.5791,-0.176,9.814,2.036,1.212,0.094214876,0.007384116
259,19,1,1,1000,0.01,2,7,1,0.999,3.044740677,1.5452,-0.1222,-0.0738,0,0,0,0.110743802,0.006032797
259,20,1,1,1000,0.01,2,7,1,0.999,3.105536222,3.2917,1.5791,-0.176,9.814,2.036,1.212,0.094214876,0.007384116
259,21,1,1,1000,0.01,2,7,1,0.999,3.09916997,3.3116,1.6024,-0.1883,-3.759,0.256,0.528,0.107438017,0.007385604
259,22,1,1,1000,0.01,2,7,1,0.999,3.085683107,3.4613,1.7678,0.2482,174.021,-1.758,166.077,0.069421488,0.006894391
259,23,1,1,1000,0.01,2,7,1,0.999,3.022959232,3.1814,1.6488,-0.2472,2.153,0.427,-14.576,0.07107438,0.007045926
259,24,1,1,1000,0.01,2,7,1,0.999,2.981314898,3.3127,1.4678,-0.1784,9.418,0.067,-176.557,0.084297521,0.006895794
260,0,1,1,1000,0.01,2,7,1,0.9999,3.073825836,3.2868,1.1826,-0.1555,0,0,0,0.104132231,0.006943498
260,1,1,1,1000,0.01,2,7,1,0.9999,3.042013645,3.3139,1.3752,-0.1494,-21.041,-0.04,3.743,0.067768595,0.007266546
260,2,1,1,1000,0.01,2,7,1,0.9999,2.909045696,3.304,1.5789,-0.1705,10.676,-0.018,0.548,0.089256198,0.007658898
260,3,1,1,1000,0.01,2,7,1,0.9999,2.924053907,3.3076,1.5368,-0.2362,0,0,0,0.089256198,0.007012701
260,4,1,1,1000,0.01,2,7,1,0.9999,2.990080357,1.5439,0.657,-0.0763,0,0,0,0.099173554,0.005436694
260,5,1,1,1000,0.01,2,7,1,0.9999,2.914263725,3.2972,1.6262,-0.2464,1.846,-0.06,-1.482,0.072727273,0.007392557
260,6,1,1,1000,0.01,2,7,1,0.9999,3.090550423,1.5452,-0.1222,-0.0738,0,0,0,0.110743802,0.006032797
260,7,1,1,1000,0.01,2,7,1,0.9999,3.014618635,3.3076,1.6162,-0.2247,0,0,0,0.084297521,0.007437681
260,8,1,1,1000,0.01,2,7,1,0.9999,3.058759451,3.3127,1.4678,-0.1784,9.418,0.067,-176.557,0.084297521,0.006895794
260,9,1,1,1000,0.01,2,7,1,0.9999,3.031396866,3.3095,1.5252,-0.1782,3.883,-0.011,179.695,0.120661157,0.007296655
260,10,1,1,1000,0.01,2,7,1,0.9999,3.042719126,3.4572,1.791,0.2112,177.712,-0.66,166.315,0.085950413,0.007114926
260,11,1,1,1000,0.01,2,7,1,0.9999,3.021826029,3.304,1.5789,-0.1705,10.676,-0.018,0.548,0.089256198,0.007658898
260,12,1,1,1000,0.01,2,7,1,0.9999,3.121282816,3.2925,1.1834,-0.1509,0,0,0,0.114049587,0.007082683
260,13,1,1,1000,0.01,2,7,1,0.9999,3.00706625,3.2981,1.5527,-0.222,-3.697,-0.022,-178.377,0.069421488,0.006868305
260,14,1,1,1000,0.01,2,7,1,0.9999,3.027006388,3.3006,1.6197,-0.2429,0,0,0,0.080991736,0.006763433
260,15,1,1,1000,0.01,2,7,1,0.9999,3.050909042,3.2972,1.6262,-0.2464,1.846,-0.06,-1.482,0.072727273,0.007392557
260,16,1,1,1000,0.01,2,7,1,0.9999,3.121805668,3.3129,1.4649,-0.1754,9.418,0.067,-176.557,0.084297521,0.006777462
260,17,1,1,1000,0.01,2,7,1,0.9999,3.055603027,1.5414,-0.2142,-0.0739,0,0,0,0.092561983,0.006205805
260,18,1,1,1000,0.01,2,7,1,0.9999,2.907099009,3.2884,1.2142,-0.1932,0,0,0,0.084297521,0.007174785
260,19,1,1,1000,0.01,2,7,1,0.9999,3.074047089,3.2982,1.5498,-0.2212,-3.697,-0.022,-178.377,0.076033058,0.007084323
260,20,1,1,1000,0.01,2,7,1,0.9999,3.026972532,3.305,1.6197,-0.1587,0,0,0,0.117355372,0.007045621
260,21,1,1,1000,0.01,2,7,1,0.9999,3.055673361,3.2917,1.5791,-0.176,9.814,2.036,1.212,0.094214876,0.007384116
260,22,1,1,1000,0.01,2,7,1,0.9999,3.06485796,1.5439,0.657,-0.0763,0,0,0,0.099173554,0.005436694
260,23,1,1,1000,0.01,2,7,1,0.9999,3.031671286,3.3636,1.6455,-0.2674,4.861,-0.8,5.988,0.072727273,0.006955618
260,24,1,1,1000,0.01,2,7,1,0.9999,3.060488462,1.544,0.6877,-0.0738,0,0,0,0.104132231,0.005692241
261,0,1,1,1000,0.01,4,3,1,0.99,0.120927811,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,1,1,1,1000,0.01,4,3,1,0.99,0.060465336,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
261,2,1,1,1000,0.01,4,3,1,0.99,0.138201952,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,3,1,1,1000,0.01,4,3,1,0.99,0.053151608,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
261,4,1,1,1000,0.01,4,3,1,0.99,0.133215666,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,5,1,1,1000,0.01,4,3,1,0.99,0.050885201,1.604,-0.0917,-0.1161,0,0,0,0.054545455,0.007452241
261,6,1,1,1000,0.01,4,3,1,0.99,0.136615753,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,7,1,1,1000,0.01,4,3,1,0.99,0.124377728,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,8,1,1,1000,0.01,4,3,1,0.99,0.122831821,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
261,9,1,1,1000,0.01,4,3,1,0.99,0.055736542,1.4466,-0.3933,-0.075,0,0,0,0.059504132,0.007066431
261,10,1,1,1000,0.01,4,3,1,0.99,0.062088728,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,11,1,1,1000,0.01,4,3,1,0.99,0.056543827,1.7121,-0.5028,-0.1041,0,0,0,0.047933884,0.006862408
261,12,1,1,1000,0.01,4,3,1,0.99,0.069230318,1.5478,0.4175,-0.2475,0,0,0,0.056198347,0.005995357
261,13,1,1,1000,0.01,4,3,1,0.99,0.131089687,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,14,1,1,1000,0.01,4,3,1,0.99,0.057830095,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,15,1,1,1000,0.01,4,3,1,0.99,0.141390324,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
261,16,1,1,1000,0.01,4,3,1,0.99,0.062054396,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
261,17,1,1,1000,0.01,4,3,1,0.99,0.144010782,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,18,1,1,1000,0.01,4,3,1,0.99,0.129063129,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,19,1,1,1000,0.01,4,3,1,0.99,0.051534891,1.7526,-0.6184,0.1466,-157.327,0,27.979,0.038016529,0.006326163
261,20,1,1,1000,0.01,4,3,1,0.99,0.12930131,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,21,1,1,1000,0.01,4,3,1,0.99,0.128466129,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,22,1,1,1000,0.01,4,3,1,0.99,0.123195171,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,23,1,1,1000,0.01,4,3,1,0.99,0.056073427,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
261,24,1,1,1000,0.01,4,3,1,0.99,0.060870409,1.7526,-0.6184,0.1466,-157.327,0,27.979,0.038016529,0.006326163
262,0,1,1,1000,0.01,4,3,1,0.999,0.153310776,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,1,1,1,1000,0.01,4,3,1,0.999,0.062242746,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,2,1,1,1000,0.01,4,3,1,0.999,0.082677126,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,3,1,1,1000,0.01,4,3,1,0.999,0.078294277,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,4,1,1,1000,0.01,4,3,1,0.999,0.142985821,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
262,5,1,1,1000,0.01,4,3,1,0.999,0.065937996,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,6,1,1,1000,0.01,4,3,1,0.999,0.066440344,1.604,-0.0917,-0.1161,0,0,0,0.054545455,0.007452241
262,7,1,1,1000,0.01,4,3,1,0.999,0.149283648,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
262,8,1,1,1000,0.01,4,3,1,0.999,0.069573164,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
262,9,1,1,1000,0.01,4,3,1,0.999,0.156219244,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,10,1,1,1000,0.01,4,3,1,0.999,0.074346066,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
262,11,1,1,1000,0.01,4,3,1,0.999,0.159493923,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,12,1,1,1000,0.01,4,3,1,0.999,0.17551446,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,13,1,1,1000,0.01,4,3,1,0.999,0.081423759,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,14,1,1,1000,0.01,4,3,1,0.999,0.074072361,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,15,1,1,1000,0.01,4,3,1,0.999,0.163119555,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,16,1,1,1000,0.01,4,3,1,0.999,0.153832197,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,17,1,1,1000,0.01,4,3,1,0.999,0.0773561,1.4366,0.2251,-0.1906,0,0,0,0.072727273,0.006760371
262,18,1,1,1000,0.01,4,3,1,0.999,0.082207918,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,19,1,1,1000,0.01,4,3,1,0.999,0.082357883,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
262,20,1,1,1000,0.01,4,3,1,0.999,0.161589861,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,21,1,1,1000,0.01,4,3,1,0.999,0.14690733,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,22,1,1,1000,0.01,4,3,1,0.999,0.156899691,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,23,1,1,1000,0.01,4,3,1,0.999,0.073933363,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
262,24,1,1,1000,0.01,4,3,1,0.999,0.078724861,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
263,0,1,1,1000,0.01,4,3,1,0.9999,0.183824301,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,1,1,1,1000,0.01,4,3,1,0.9999,0.097672701,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
263,2,1,1,1000,0.01,4,3,1,0.9999,0.171457529,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,3,1,1,1000,0.01,4,3,1,0.9999,0.184427023,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,4,1,1,1000,0.01,4,3,1,0.9999,0.090278625,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,5,1,1,1000,0.01,4,3,1,0.9999,0.187425137,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,6,1,1,1000,0.01,4,3,1,0.9999,0.164878607,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,7,1,1,1000,0.01,4,3,1,0.9999,0.081453323,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,8,1,1,1000,0.01,4,3,1,0.9999,0.187410593,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,9,1,1,1000,0.01,4,3,1,0.9999,0.091457129,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,10,1,1,1000,0.01,4,3,1,0.9999,0.095932961,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,11,1,1,1000,0.01,4,3,1,0.9999,0.104377508,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,12,1,1,1000,0.01,4,3,1,0.9999,0.092224121,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,13,1,1,1000,0.01,4,3,1,0.9999,0.100355387,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,14,1,1,1000,0.01,4,3,1,0.9999,0.192356348,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,15,1,1,1000,0.01,4,3,1,0.9999,0.163471699,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,16,1,1,1000,0.01,4,3,1,0.9999,0.175155401,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,17,1,1,1000,0.01,4,3,1,0.9999,0.084016323,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,18,1,1,1000,0.01,4,3,1,0.9999,0.179056883,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,19,1,1,1000,0.01,4,3,1,0.9999,0.177092075,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,20,1,1,1000,0.01,4,3,1,0.9999,0.091119766,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,21,1,1,1000,0.01,4,3,1,0.9999,0.096268177,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
263,22,1,1,1000,0.01,4,3,1,0.9999,0.198058367,1.5822,-0.1495,-0.1501,-14.543,2.426,6.42,0.114049587,0.006473194
263,23,1,1,1000,0.01,4,3,1,0.9999,0.179638386,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
263,24,1,1,1000,0.01,4,3,1,0.9999,0.163452148,1.5822,-0.1497,-0.15,-14.543,2.426,6.42,0.114049587,0.006457997
264,0,1,1,1000,0.01,4,5,1,0.99,1.251674652,3.3051,1.7973,0.1604,176.032,-0.001,0.39,0.138842975,0.007262924
264,1,1,1,1000,0.01,4,5,1,0.99,1.395489931,1.565,-0.2088,0.0528,163.239,-0.047,-177.511,0.137190083,0.006620187
264,2,1,1,1000,0.01,4,5,1,0.99,1.242174387,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
264,3,1,1,1000,0.01,4,5,1,0.99,1.251249552,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
264,4,1,1,1000,0.01,4,5,1,0.99,1.271162748,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
264,5,1,1,1000,0.01,4,5,1,0.99,1.272179842,3.3051,1.7973,0.1604,176.032,-0.001,0.39,0.138842975,0.007262924
264,6,1,1,1000,0.01,4,5,1,0.99,1.223864794,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
264,7,1,1,1000,0.01,4,5,1,0.99,1.221886635,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
264,8,1,1,1000,0.01,4,5,1,0.99,1.228255987,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
264,9,1,1,1000,0.01,4,5,1,0.99,1.77224946,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
264,10,1,1,1000,0.01,4,5,1,0.99,1.619003534,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
264,11,1,1,1000,0.01,4,5,1,0.99,1.250899315,1.5649,-0.2069,0.0529,163.239,-0.047,-177.511,0.137190083,0.00653841
264,12,1,1,1000,0.01,4,5,1,0.99,1.304485559,1.5401,-0.1163,-0.1835,0,0,0,0.133884298,0.00646189
264,13,1,1,1000,0.01,4,5,1,0.99,1.22868371,3.3051,1.7973,0.1604,176.032,-0.001,0.39,0.138842975,0.007262924
264,14,1,1,1000,0.01,4,5,1,0.99,1.222246647,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
264,15,1,1,1000,0.01,4,5,1,0.99,1.24455452,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
264,16,1,1,1000,0.01,4,5,1,0.99,1.238595963,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
264,17,1,1,1000,0.01,4,5,1,0.99,1.383100748,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
264,18,1,1,1000,0.01,4,5,1,0.99,1.325342655,3.3051,1.7973,0.1604,176.032,-0.001,0.39,0.138842975,0.007262924
264,19,1,1,1000,0.01,4,5,1,0.99,1.323673248,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
264,20,1,1,1000,0.01,4,5,1,0.99,1.210532904,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
264,21,1,1,1000,0.01,4,5,1,0.99,1.241538048,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
264,22,1,1,1000,0.01,4,5,1,0.99,1.216119051,1.5649,-0.2069,0.0529,163.239,-0.047,-177.511,0.137190083,0.00653841
264,23,1,1,1000,0.01,4,5,1,0.99,1.400769472,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
264,24,1,1,1000,0.01,4,5,1,0.99,1.22996664,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
265,0,1,1,1000,0.01,4,5,1,0.999,1.267081022,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
265,1,1,1,1000,0.01,4,5,1,0.999,1.25348711,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
265,2,1,1,1000,0.01,4,5,1,0.999,1.254218817,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
265,3,1,1,1000,0.01,4,5,1,0.999,1.254204512,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
265,4,1,1,1000,0.01,4,5,1,0.999,1.287789822,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
265,5,1,1,1000,0.01,4,5,1,0.999,1.497054577,1.565,-0.2088,0.0528,163.239,-0.047,-177.511,0.137190083,0.006620187
265,6,1,1,1000,0.01,4,5,1,0.999,1.250091076,1.5649,-0.2069,0.0529,163.239,-0.047,-177.511,0.137190083,0.00653841
265,7,1,1,1000,0.01,4,5,1,0.999,1.386543512,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
265,8,1,1,1000,0.01,4,5,1,0.999,1.255510092,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
265,9,1,1,1000,0.01,4,5,1,0.999,1.262508631,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
265,10,1,1,1000,0.01,4,5,1,0.999,1.256252527,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
265,11,1,1,1000,0.01,4,5,1,0.999,1.529416561,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
265,12,1,1,1000,0.01,4,5,1,0.999,1.27081418,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
265,13,1,1,1000,0.01,4,5,1,0.999,1.283634663,3.3051,1.7973,0.1604,176.032,-0.001,0.39,0.138842975,0.007262924
265,14,1,1,1000,0.01,4,5,1,0.999,1.410446405,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
265,15,1,1,1000,0.01,4,5,1,0.999,1.331492186,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
265,16,1,1,1000,0.01,4,5,1,0.999,1.28289938,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
265,17,1,1,1000,0.01,4,5,1,0.999,1.391661167,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
265,18,1,1,1000,0.01,4,5,1,0.999,1.384253263,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
265,19,1,1,1000,0.01,4,5,1,0.999,1.244994402,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
265,20,1,1,1000,0.01,4,5,1,0.999,1.260406733,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
265,21,1,1,1000,0.01,4,5,1,0.999,1.258836031,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
265,22,1,1,1000,0.01,4,5,1,0.999,1.29549408,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
265,23,1,1,1000,0.01,4,5,1,0.999,1.688443184,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
265,24,1,1,1000,0.01,4,5,1,0.999,1.428621292,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,0,1,1,1000,0.01,4,5,1,0.9999,1.268966675,3.3051,1.7973,0.1604,176.032,-0.001,0.39,0.138842975,0.007262924
266,1,1,1,1000,0.01,4,5,1,0.9999,1.345388174,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,2,1,1,1000,0.01,4,5,1,0.9999,1.472568989,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
266,3,1,1,1000,0.01,4,5,1,0.9999,2.67749095,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,4,1,1,1000,0.01,4,5,1,0.9999,1.279634476,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,5,1,1,1000,0.01,4,5,1,0.9999,1.269056797,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
266,6,1,1,1000,0.01,4,5,1,0.9999,1.313148975,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,7,1,1,1000,0.01,4,5,1,0.9999,1.316655636,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
266,8,1,1,1000,0.01,4,5,1,0.9999,1.30563736,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,9,1,1,1000,0.01,4,5,1,0.9999,1.314303875,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
266,10,1,1,1000,0.01,4,5,1,0.9999,1.296307802,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,11,1,1,1000,0.01,4,5,1,0.9999,1.31359911,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,12,1,1,1000,0.01,4,5,1,0.9999,1.312675953,3.3051,1.7973,0.1604,176.032,-0.001,0.39,0.138842975,0.007262924
266,13,1,1,1000,0.01,4,5,1,0.9999,1.298844337,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
266,14,1,1,1000,0.01,4,5,1,0.9999,2.798633814,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,15,1,1,1000,0.01,4,5,1,0.9999,1.32995677,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,16,1,1,1000,0.01,4,5,1,0.9999,1.371270418,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,17,1,1,1000,0.01,4,5,1,0.9999,1.33765769,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
266,18,1,1,1000,0.01,4,5,1,0.9999,1.303473234,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
266,19,1,1,1000,0.01,4,5,1,0.9999,1.33466363,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
266,20,1,1,1000,0.01,4,5,1,0.9999,1.293385744,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
266,21,1,1,1000,0.01,4,5,1,0.9999,1.281379461,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
266,22,1,1,1000,0.01,4,5,1,0.9999,1.293295622,1.5705,0.008,-0.2283,4.663,-1.613,3.924,0.161983471,0.006579965
266,23,1,1,1000,0.01,4,5,1,0.9999,1.336327791,1.5776,-0.1192,-0.1776,-0.648,0.176,4.678,0.183471074,0.00621622
