test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
860,13,1,1,100000,0.1,4,5,2,0.9999,0.0064542293548583984,1.6301,-0.1666,0.2082,-171.924,2.083,-168.145,1.0,0.09976810542879501
860,14,1,1,100000,0.1,4,5,2,0.9999,0.00929570198059082,1.7035,-0.0106,-0.0588,-42.759,-39.453,47.0,0.8990825688073395,0.10287072601133197
860,15,1,1,100000,0.1,4,5,2,0.9999,0.008811473846435547,1.6078,-0.0897,0.3229,176.808,29.915,-20.526,0.8165137614678899,0.10586379100740854
860,16,1,1,100000,0.1,4,5,2,0.9999,0.02040863037109375,1.4345,0.0296,-0.0347,-0.103,-28.857,171.711,0.908256880733945,0.10157021316912782
860,17,1,1,100000,0.1,4,5,2,0.9999,0.007245779037475586,1.645,0.0782,0.0003,-45.597,-21.283,61.928,0.7155963302752294,0.11797122651719034
860,18,1,1,100000,0.1,4,5,2,0.9999,0.008065938949584961,1.6701,0.0715,-0.0173,30.133,12.884,-125.16,0.7614678899082569,0.11649634977911331
860,19,1,1,100000,0.1,4,5,2,0.9999,0.009008169174194336,1.7371,0.1629,0.1749,119.968,-32.375,-115.661,0.7339449541284404,0.11197069835540786
860,20,1,1,100000,0.1,4,5,2,0.9999,0.009999990463256836,1.6648,0.0192,-0.1828,-4.139,24.348,161.543,0.8990825688073395,0.10880919562635996
860,21,1,1,100000,0.1,4,5,2,0.9999,0.0035600662231445312,1.5213,0.0696,0.3267,166.979,-4.46,57.269,0.7614678899082569,0.11791045972651905
860,22,1,1,100000,0.1,4,5,2,0.9999,0.00763392448425293,1.5212,-0.0379,0.198,-178.977,-6.239,-112.784,0.8256880733944955,0.09393446449519369
860,23,1,1,100000,0.1,4,5,2,0.9999,0.008487701416015625,1.6147,-0.1354,0.2238,-157.72,5.61,-167.197,0.9724770642201835,0.10609018994475934
860,24,1,1,100000,0.1,4,5,2,0.9999,0.007177114486694336,1.6039,-0.1475,0.2841,177.183,7.06,17.151,1.0,0.10448711396184744
861,0,1,1,100000,0.1,4,7,2,0.99,0.019727706909179688,1.0317,0.0007,0.1781,-177.871,0.014,-81.175,0.3394495412844037,0.13304786986305994
861,1,1,1,100000,0.1,4,7,2,0.99,0.00569605827331543,1.6249,0.1145,0.2686,147.157,-22.611,-129.28,0.7981651376146789,0.10537628651136807
861,2,1,1,100000,0.1,4,7,2,0.99,0.005160808563232422,1.5179,0.0202,0.1905,-178.671,-0.02,-97.635,0.7614678899082569,0.09635933026886942
861,3,1,1,100000,0.1,4,7,2,0.99,0.011143207550048828,1.2354,-0.1189,0.0507,52.651,79.339,61.409,0.926605504587156,0.10868435723843531
861,4,1,1,100000,0.1,4,7,2,0.99,0.005487918853759766,1.5124,-0.0894,-0.1336,0.0,-0.0,0.0,1.0,0.07586155199407718
861,5,1,1,100000,0.1,4,7,2,0.99,0.00742340087890625,1.4468,-0.2014,-0.0416,-26.479,5.348,-11.019,0.8623853211009175,0.10963265014515339
861,6,1,1,100000,0.1,4,7,2,0.99,0.0050144195556640625,1.6499,-0.1718,0.2188,157.181,52.535,-42.073,0.8256880733944955,0.09843870414656866
861,7,1,1,100000,0.1,4,7,2,0.99,0.0033562183380126953,1.2271,0.0435,0.2134,-140.318,39.235,169.348,0.5688073394495413,0.10617694297094586
861,8,1,1,100000,0.1,4,7,2,0.99,0.005762577056884766,1.2761,0.0025,0.18,-155.016,5.093,147.596,0.5412844036697247,0.12808560097286292
861,9,1,1,100000,0.1,4,7,2,0.99,0.003556966781616211,1.5908,-0.1604,0.2172,168.018,38.529,-48.237,0.8073394495412844,0.09946282485226343
861,10,1,1,100000,0.1,4,7,2,0.99,0.006275653839111328,1.3528,-0.1015,0.1895,180.0,5.609,-171.723,0.7981651376146789,0.11374413388106046
861,11,1,1,100000,0.1,4,7,2,0.99,0.006602048873901367,1.4118,-0.0777,-0.217,0.0,-0.0,0.0,0.981651376146789,0.1215013697187164
861,12,1,1,100000,0.1,4,7,2,0.99,0.0041768550872802734,1.4312,0.2362,-0.1336,-4.311,8.346,160.831,0.6972477064220184,0.10406946311972046
861,13,1,1,100000,0.1,4,7,2,0.99,0.004792928695678711,1.4468,-0.2014,-0.0416,-26.479,5.348,-11.019,0.8623853211009175,0.10963265014515346
861,14,1,1,100000,0.1,4,7,2,0.99,0.003356456756591797,1.2267,0.0158,0.2076,-149.11,39.027,168.879,0.6422018348623854,0.11181700225458752
861,15,1,1,100000,0.1,4,7,2,0.99,0.005141496658325195,1.6516,-0.1309,0.0176,-52.182,37.025,106.549,0.7706422018348624,0.10560987568882982
861,16,1,1,100000,0.1,4,7,2,0.99,0.005055665969848633,1.5072,-0.0964,-0.136,0.0,-0.0,0.0,1.0,0.07699832023481204
861,17,1,1,100000,0.1,4,7,2,0.99,0.005348682403564453,1.4157,0.0346,0.4185,-152.132,0.038,158.311,0.5779816513761468,0.11103687819200629
861,18,1,1,100000,0.1,4,7,2,0.99,0.003843069076538086,1.3301,-0.1049,0.2881,-174.2,-0.017,-81.557,0.7339449541284404,0.11072712310983417
861,19,1,1,100000,0.1,4,7,2,0.99,0.006032228469848633,1.3438,-0.1444,-0.1854,-3.103,0.012,-21.404,0.6880733944954128,0.09774668493204368
861,20,1,1,100000,0.1,4,7,2,0.99,0.0047321319580078125,1.6807,-0.1565,0.0414,-55.445,49.161,109.019,0.7981651376146789,0.10566986951735743
861,21,1,1,100000,0.1,4,7,2,0.99,0.007303476333618164,1.7369,0.1571,0.2047,161.013,-51.061,-170.282,0.8715596330275229,0.10735469256834859
861,22,1,1,100000,0.1,4,7,2,0.99,0.007234096527099609,1.3015,-0.1283,-0.2541,17.59,-5.409,114.838,0.6513761467889908,0.11314643394853634
861,23,1,1,100000,0.1,4,7,2,0.99,0.00536799430847168,1.2374,-0.1017,0.1765,179.359,-0.002,146.971,0.48623853211009177,0.10485767165015807
861,24,1,1,100000,0.1,4,7,2,0.99,0.0065801143646240234,1.3293,0.1934,-0.1425,-6.018,-0.017,98.113,0.5412844036697247,0.11509548332447223
862,0,1,1,100000,0.1,4,7,2,0.999,0.03603100776672363,1.258,0.0052,0.2212,-155.063,21.986,158.174,0.5688073394495413,0.1031944193539606
862,1,1,1,100000,0.1,4,7,2,0.999,0.048506736755371094,1.3575,-0.1008,0.1144,179.991,6.705,-171.796,0.7798165137614679,0.11932780705239979
862,2,1,1,100000,0.1,4,7,2,0.999,0.02342820167541504,1.4367,0.2333,-0.1305,-5.18,9.129,158.534,0.6972477064220184,0.10399359972524476
862,3,1,1,100000,0.1,4,7,2,0.999,0.02995157241821289,1.2743,0.0585,-0.2905,0.0,-0.0,0.0,0.41284403669724773,0.12493454408561509
862,4,1,1,100000,0.1,4,7,2,0.999,0.005615234375,1.2671,-0.0876,0.1949,-178.161,-0.05,148.696,0.5963302752293578,0.11322675015724654
862,5,1,1,100000,0.1,4,7,2,0.999,0.008457660675048828,1.5594,0.0085,-0.0449,97.411,62.06,-75.167,0.7339449541284404,0.11604748663484576
862,6,1,1,100000,0.1,4,7,2,0.999,0.004770994186401367,1.2267,0.0158,0.2076,-149.11,39.027,168.879,0.6422018348623854,0.1118170022545874
862,7,1,1,100000,0.1,4,7,2,0.999,0.007564067840576172,1.322,0.1853,0.3924,-179.733,0.033,-88.853,0.45871559633027525,0.12087789459352696
862,8,1,1,100000,0.1,4,7,2,0.999,0.01003122329711914,1.5615,0.0088,-0.0447,97.411,62.06,-75.167,0.7431192660550459,0.11644692381083403
862,9,1,1,100000,0.1,4,7,2,0.999,0.006159543991088867,1.6717,0.1429,0.2482,151.528,-33.769,-144.208,0.8807339449541285,0.10505311982217273
862,10,1,1,100000,0.1,4,7,2,0.999,0.012019634246826172,1.2835,0.1868,0.2877,174.274,-0.028,98.002,0.48623853211009177,0.13160200753571502
862,11,1,1,100000,0.1,4,7,2,0.999,0.006945133209228516,1.4566,-0.1636,-0.0929,-13.027,2.598,-10.533,0.926605504587156,0.10592952927006721
862,12,1,1,100000,0.1,4,7,2,0.999,0.004552602767944336,1.3248,-0.1356,0.052,46.049,-30.369,124.262,0.7431192660550459,0.10654375404102567
862,13,1,1,100000,0.1,4,7,2,0.999,0.007994651794433594,1.4468,-0.2014,-0.0416,-26.479,5.348,-11.019,0.8623853211009175,0.10963265014515339
862,14,1,1,100000,0.1,4,7,2,0.999,0.0064198970794677734,1.3611,0.2222,-0.0591,7.019,-13.712,160.832,0.6697247706422018,0.10568363580267288
862,15,1,1,100000,0.1,4,7,2,0.999,0.009638786315917969,1.4368,-0.0802,0.2191,-158.147,-5.847,161.391,0.7522935779816514,0.09901839346238882
862,16,1,1,100000,0.1,4,7,2,0.999,0.00854039192199707,1.6287,-0.1226,0.2768,138.503,35.409,-70.922,0.7339449541284404,0.10221858623939253
862,17,1,1,100000,0.1,4,7,2,0.999,0.010448455810546875,1.5117,-0.0895,-0.0327,0.0,-0.0,0.0,0.9174311926605505,0.1000079435483376
862,18,1,1,100000,0.1,4,7,2,0.999,0.009868144989013672,1.2681,-0.0349,0.1538,-156.401,23.034,158.545,0.6055045871559633,0.10982006601695532
862,19,1,1,100000,0.1,4,7,2,0.999,0.006250858306884766,1.4541,-0.0891,-0.2907,-2.53,-0.059,96.936,0.6788990825688074,0.11194233579851669
862,20,1,1,100000,0.1,4,7,2,0.999,0.006999969482421875,1.6417,-0.1199,0.2843,100.765,44.706,-124.766,0.5688073394495413,0.1069595527413562
862,21,1,1,100000,0.1,4,7,2,0.999,0.006797313690185547,1.6807,-0.1565,0.0414,-55.445,49.161,109.019,0.7981651376146789,0.10566986951735742
862,22,1,1,100000,0.1,4,7,2,0.999,0.006227016448974609,1.3167,0.1894,0.1137,-179.995,6.492,-171.674,0.6146788990825688,0.11290065535924529
862,23,1,1,100000,0.1,4,7,2,0.999,0.023928403854370117,1.8188,0.1366,-0.0731,0.741,1.606,102.355,0.4036697247706422,0.1098544463994985
862,24,1,1,100000,0.1,4,7,2,0.999,0.0051381587982177734,1.6407,0.1263,0.2599,151.127,-24.751,-135.711,0.8440366972477065,0.1063500001618118
863,0,1,1,100000,0.1,4,7,2,0.9999,0.006769418716430664,1.2306,-0.0304,0.1952,-163.14,37.842,167.987,0.7247706422018348,0.11420513098663673
863,1,1,1,100000,0.1,4,7,2,0.9999,0.007004261016845703,1.2267,0.0158,0.2076,-149.11,39.027,168.879,0.6422018348623854,0.11181700225458756
863,2,1,1,100000,0.1,4,7,2,0.9999,0.0073757171630859375,1.2173,-0.1021,0.0647,-35.854,-0.847,-34.033,0.42201834862385323,0.11796046633862578
863,3,1,1,100000,0.1,4,7,2,0.9999,0.007875204086303711,1.3283,-0.1833,-0.1372,-16.947,0.058,-21.428,0.6972477064220184,0.10734879204848245
863,4,1,1,100000,0.1,4,7,2,0.9999,0.007147789001464844,1.307,-0.1087,0.179,177.967,24.782,-176.562,0.8990825688073395,0.12292225345178082
863,5,1,1,100000,0.1,4,7,2,0.9999,0.009994983673095703,1.3151,-0.1742,-0.1312,-23.778,-0.58,-22.934,0.7155963302752294,0.11530082918983707
863,6,1,1,100000,0.1,4,7,2,0.9999,0.006548881530761719,1.4447,-0.2066,-0.0176,-34.068,6.685,-11.85,0.8256880733944955,0.10778160412663841
863,7,1,1,100000,0.1,4,7,2,0.9999,0.007004499435424805,1.6516,-0.1309,0.0176,-52.182,37.025,106.549,0.7706422018348624,0.10560987568882982
863,8,1,1,100000,0.1,4,7,2,0.9999,0.009381771087646484,1.5103,0.208,-0.0343,0.0,-0.0,0.0,0.8165137614678899,0.11495215580371607
863,9,1,1,100000,0.1,4,7,2,0.9999,0.007877349853515625,1.4091,-0.0301,0.3446,-161.283,-0.54,159.976,0.6972477064220184,0.10258111401900159
863,10,1,1,100000,0.1,4,7,2,0.9999,0.008134841918945312,1.4157,0.0346,0.4185,-152.132,0.038,158.311,0.5779816513761468,0.11103687819200615
863,11,1,1,100000,0.1,4,7,2,0.9999,0.006700277328491211,1.258,0.0052,0.2212,-155.063,21.986,158.174,0.5688073394495413,0.1031944193539606
863,12,1,1,100000,0.1,4,7,2,0.9999,0.012925148010253906,1.4003,0.2283,0.04,-4.728,8.873,160.076,0.42201834862385323,0.11431126286807414
863,13,1,1,100000,0.1,4,7,2,0.9999,0.006747245788574219,1.4138,0.03,0.4211,-152.132,0.038,158.311,0.5779816513761468,0.112907500733799
863,14,1,1,100000,0.1,4,7,2,0.9999,0.004212856292724609,1.4118,0.2033,-0.1322,0.0,-0.0,0.0,0.8073394495412844,0.10489863439697042
863,15,1,1,100000,0.1,4,7,2,0.9999,0.005095243453979492,1.6199,0.1152,0.2676,147.157,-22.611,-129.28,0.8073394495412844,0.10706267502737556
863,16,1,1,100000,0.1,4,7,2,0.9999,0.017194271087646484,1.2681,-0.0349,0.1538,-156.401,23.034,158.545,0.6055045871559633,0.10982006601695528
863,17,1,1,100000,0.1,4,7,2,0.9999,0.04539084434509277,1.6088,-0.1762,0.1943,71.2,75.431,-150.579,0.6697247706422018,0.1165379911083604
863,18,1,1,100000,0.1,4,7,2,0.9999,0.005553245544433594,1.258,0.0052,0.2212,-155.063,21.986,158.174,0.5688073394495413,0.1031944193539606
863,19,1,1,100000,0.1,4,7,2,0.9999,0.007191658020019531,1.4447,-0.2066,-0.0176,-34.068,6.685,-11.85,0.8256880733944955,0.10778160412663843
863,20,1,1,100000,0.1,4,7,2,0.9999,0.005713701248168945,1.2962,0.0377,0.3381,-161.389,3.657,147.657,0.5321100917431193,0.11527979572444819
863,21,1,1,100000,0.1,4,7,2,0.9999,0.00634312629699707,1.2306,-0.0304,0.1952,-163.14,37.842,167.987,0.7247706422018348,0.11420513098663673
863,22,1,1,100000,0.1,4,7,2,0.9999,0.009996414184570312,1.5284,0.0116,0.0656,-12.185,-0.153,80.789,0.47706422018348627,0.12103131765535492
863,23,1,1,100000,0.1,4,7,2,0.9999,0.01050424575805664,1.2723,-0.0071,0.1852,-155.016,5.093,147.596,0.5229357798165137,0.1258039441485837
863,24,1,1,100000,0.1,4,7,2,0.9999,0.009007453918457031,1.43,-0.0833,-0.2371,-11.462,1.424,105.266,0.7339449541284404,0.10356776544699982
864,0,1,1,100000,0.1,1,3,4,0.99,0.0025064945220947266,1.4841,-0.3463,-0.1283,0.0,-0.0,0.0,1.0,0.1402484816266129
864,1,1,1,100000,0.1,1,3,4,0.99,0.002305746078491211,1.4656,-0.1863,-0.2197,1.554,0.329,-8.71,1.0,0.11940918822418127
864,2,1,1,100000,0.1,1,3,4,0.99,0.002483844757080078,1.569,-0.2665,0.2024,164.148,4.561,-176.375,1.0,0.09637339639725175
864,3,1,1,100000,0.1,1,3,4,0.99,0.002480030059814453,1.449,-0.2079,-0.2234,0.0,-0.0,0.0,1.0,0.12203855244959702
864,4,1,1,100000,0.1,1,3,4,0.99,0.0020079612731933594,1.6255,-0.2185,0.1981,-141.345,13.147,5.759,1.0,0.13977547047163646
864,5,1,1,100000,0.1,1,3,4,0.99,0.0020246505737304688,1.6318,-0.0042,-0.3774,24.022,-3.582,10.617,0.9541284403669725,0.2032578586739706
864,6,1,1,100000,0.1,1,3,4,0.99,0.002507448196411133,1.449,-0.2079,-0.2234,0.0,-0.0,0.0,1.0,0.12203855244959702
864,7,1,1,100000,0.1,1,3,4,0.99,0.0017659664154052734,1.4655,-0.1837,-0.2198,1.554,0.329,-8.71,1.0,0.11907425396437517
864,8,1,1,100000,0.1,1,3,4,0.99,0.002767801284790039,1.4273,-0.1349,0.0943,0.0,-0.0,0.0,1.0,0.22158800880251117
864,9,1,1,100000,0.1,1,3,4,0.99,0.0028603076934814453,1.569,-0.2665,0.2024,164.148,4.561,-176.375,1.0,0.09637339639725175
864,10,1,1,100000,0.1,1,3,4,0.99,0.0023288726806640625,1.6255,-0.2185,0.1981,-141.345,13.147,5.759,1.0,0.1397754704716364
864,11,1,1,100000,0.1,1,3,4,0.99,0.0034880638122558594,1.5501,-0.0958,0.2005,-176.388,-2.717,-141.954,1.0,0.1416974570414523
864,12,1,1,100000,0.1,1,3,4,0.99,0.002390146255493164,1.4193,-0.2045,0.236,-151.499,-15.258,24.874,0.963302752293578,0.14107012325993287
864,13,1,1,100000,0.1,1,3,4,0.99,0.002499818801879883,1.449,-0.2079,-0.2234,0.0,-0.0,0.0,1.0,0.12203855244959702
864,14,1,1,100000,0.1,1,3,4,0.99,0.0024204254150390625,1.3914,-0.2105,0.407,-178.555,-0.166,30.707,0.981651376146789,0.19948993784630384
864,15,1,1,100000,0.1,1,3,4,0.99,0.0024976730346679688,1.5501,-0.0958,0.2005,-176.388,-2.717,-141.954,1.0,0.1416974570414523
864,16,1,1,100000,0.1,1,3,4,0.99,0.0025587081909179688,1.6239,-0.2144,0.1996,-141.345,13.147,5.759,1.0,0.13952032873236933
864,17,1,1,100000,0.1,1,3,4,0.99,0.002393007278442383,1.6367,-0.1749,0.367,-178.375,-0.574,-169.894,1.0,0.1260815253465647
864,18,1,1,100000,0.1,1,3,4,0.99,0.003080606460571289,1.5464,-0.0219,0.2784,-151.379,-11.676,-137.62,0.963302752293578,0.148326564864408
864,19,1,1,100000,0.1,1,3,4,0.99,0.002368450164794922,1.6255,-0.2185,0.1981,-141.345,13.147,5.759,1.0,0.13977547047163646
864,20,1,1,100000,0.1,1,3,4,0.99,0.0035872459411621094,1.569,-0.2665,0.2024,164.148,4.561,-176.375,1.0,0.09637339639725175
864,21,1,1,100000,0.1,1,3,4,0.99,0.002412557601928711,1.5479,-0.0256,0.2778,-151.379,-11.676,-137.62,0.963302752293578,0.14815074215522764
864,22,1,1,100000,0.1,1,3,4,0.99,0.002435922622680664,1.566,-0.275,-0.0729,0.0,-0.0,0.0,1.0,0.11388048355161376
864,23,1,1,100000,0.1,1,3,4,0.99,0.001977682113647461,1.569,-0.2665,0.2024,164.148,4.561,-176.375,1.0,0.09637339639725175
864,24,1,1,100000,0.1,1,3,4,0.99,0.002565622329711914,1.5419,-0.2029,-0.2062,0.0,-0.0,0.0,1.0,0.08732548632387756
865,0,1,1,100000,0.1,1,3,4,0.999,0.0032987594604492188,1.713,-0.2575,-0.2109,32.832,3.562,-161.339,1.0,0.16996544019801405
865,1,1,1,100000,0.1,1,3,4,0.999,0.0032014846801757812,1.6325,-0.0198,-0.3811,24.022,-3.582,10.617,0.9541284403669725,0.2044998654102455
865,2,1,1,100000,0.1,1,3,4,0.999,0.0030384063720703125,1.5491,-0.3867,-0.1793,41.38,0.084,167.861,0.981651376146789,0.15381767411530975
865,3,1,1,100000,0.1,1,3,4,0.999,0.002401113510131836,1.4559,-0.2512,0.2314,-140.066,-10.039,20.838,0.9541284403669725,0.14453719809464088
865,4,1,1,100000,0.1,1,3,4,0.999,0.0025072097778320312,1.7109,-0.2289,0.4107,-170.798,-3.856,-160.063,1.0,0.1895717889078484
865,5,1,1,100000,0.1,1,3,4,0.999,0.0029332637786865234,1.6255,-0.2185,0.1981,-141.345,13.147,5.759,1.0,0.13977547047163646
865,6,1,1,100000,0.1,1,3,4,0.999,0.0030333995819091797,3.3149,1.6917,-0.0631,0.0,-0.0,0.0,1.0,0.1303863760973195
865,7,1,1,100000,0.1,1,3,4,0.999,0.0022292137145996094,1.5501,-0.0958,0.2005,-176.388,-2.717,-141.954,1.0,0.1416974570414523
865,8,1,1,100000,0.1,1,3,4,0.999,0.0029990673065185547,1.7125,-0.2564,-0.2112,32.832,3.562,-161.339,1.0,0.17000590595211765
865,9,1,1,100000,0.1,1,3,4,0.999,0.003021240234375,1.4655,-0.1837,-0.2198,1.554,0.329,-8.71,1.0,0.11907425396437518
865,10,1,1,100000,0.1,1,3,4,0.999,0.0022735595703125,1.449,-0.2079,-0.2234,0.0,-0.0,0.0,1.0,0.12203855244959702
865,11,1,1,100000,0.1,1,3,4,0.999,0.0025060176849365234,1.568,-0.3455,0.2844,-120.718,-0.361,6.808,0.908256880733945,0.16563992677298503
865,12,1,1,100000,0.1,1,3,4,0.999,0.001619100570678711,1.5491,-0.3867,-0.1793,41.38,0.084,167.861,0.981651376146789,0.15381767411530975
865,13,1,1,100000,0.1,1,3,4,0.999,0.0020678043365478516,1.4004,0.0391,-0.3229,0.0,-0.0,0.0,1.0,0.16556765861513578
865,14,1,1,100000,0.1,1,3,4,0.999,0.002270936965942383,1.6824,-0.2005,-0.3168,28.425,12.469,173.954,0.9541284403669725,0.1970237642602651
865,15,1,1,100000,0.1,1,3,4,0.999,0.0026700496673583984,1.5419,-0.2029,-0.2062,0.0,-0.0,0.0,1.0,0.08732548632387756
865,16,1,1,100000,0.1,1,3,4,0.999,0.0033767223358154297,1.3501,-0.0517,-0.1991,22.29,7.828,-39.779,0.963302752293578,0.18792150029738192
865,17,1,1,100000,0.1,1,3,4,0.999,0.0029914379119873047,1.4655,-0.1837,-0.2198,1.554,0.329,-8.71,1.0,0.11907425396437517
865,18,1,1,100000,0.1,1,3,4,0.999,0.0031015872955322266,1.6367,-0.1749,0.367,-178.375,-0.574,-169.894,1.0,0.1260815253465647
865,19,1,1,100000,0.1,1,3,4,0.999,0.002710580825805664,1.4655,-0.1837,-0.2198,1.554,0.329,-8.71,1.0,0.11907425396437517
865,20,1,1,100000,0.1,1,3,4,0.999,0.0033109188079833984,1.5464,-0.0219,0.2784,-151.379,-11.676,-137.62,0.963302752293578,0.148326564864408
865,21,1,1,100000,0.1,1,3,4,0.999,0.002716541290283203,1.33,-0.1901,-0.3659,0.0,-0.0,0.0,1.0,0.23391073144878274
865,22,1,1,100000,0.1,1,3,4,0.999,0.00235748291015625,1.6255,-0.2185,0.1981,-141.345,13.147,5.759,1.0,0.13977547047163646
865,23,1,1,100000,0.1,1,3,4,0.999,0.0029914379119873047,1.6239,-0.2144,0.1996,-141.345,13.147,5.759,1.0,0.1395203287323693
865,24,1,1,100000,0.1,1,3,4,0.999,0.0031108856201171875,3.3149,1.6917,-0.0631,0.0,-0.0,0.0,1.0,0.1303863760973195
866,0,1,1,100000,0.1,1,3,4,0.9999,0.0032317638397216797,1.566,-0.275,-0.0729,0.0,-0.0,0.0,1.0,0.11388048355161376
866,1,1,1,100000,0.1,1,3,4,0.9999,0.003286600112915039,1.6239,-0.2144,0.1996,-141.345,13.147,5.759,1.0,0.1395203287323693
866,2,1,1,100000,0.1,1,3,4,0.9999,0.0025091171264648438,1.5501,-0.0958,0.2005,-176.388,-2.717,-141.954,1.0,0.1416974570414523
866,3,1,1,100000,0.1,1,3,4,0.9999,0.002431631088256836,1.4559,-0.2512,0.2314,-140.066,-10.039,20.838,0.9541284403669725,0.14453719809464088
866,4,1,1,100000,0.1,1,3,4,0.9999,0.0023856163024902344,1.6386,-0.1634,0.3691,-178.375,-0.574,-169.894,1.0,0.12659946773403766
866,5,1,1,100000,0.1,1,3,4,0.9999,0.0024611949920654297,1.6239,-0.2144,0.1996,-141.345,13.147,5.759,1.0,0.1395203287323693
866,6,1,1,100000,0.1,1,3,4,0.9999,0.002439260482788086,1.4656,-0.1863,-0.2197,1.554,0.329,-8.71,1.0,0.11940918822418127
866,7,1,1,100000,0.1,1,3,4,0.9999,0.002669095993041992,1.2865,-0.2193,-0.2338,0.0,-0.0,0.0,1.0,0.22638961212081388
866,8,1,1,100000,0.1,1,3,4,0.9999,0.0017571449279785156,1.5496,-0.3845,-0.1786,41.38,0.084,167.861,0.981651376146789,0.15358809346292843
866,9,1,1,100000,0.1,1,3,4,0.9999,0.0037131309509277344,1.5419,-0.2029,-0.2062,0.0,-0.0,0.0,1.0,0.08732548632387756
866,10,1,1,100000,0.1,1,3,4,0.9999,0.002887725830078125,1.3475,-0.0584,-0.2021,22.29,7.828,-39.779,0.963302752293578,0.1903298699435236
866,11,1,1,100000,0.1,1,3,4,0.9999,0.003275632858276367,1.4656,-0.1863,-0.2197,1.554,0.329,-8.71,1.0,0.11940918822418137
866,12,1,1,100000,0.1,1,3,4,0.9999,0.0030143260955810547,1.6255,-0.2185,0.1981,-141.345,13.147,5.759,1.0,0.13977547047163646
866,13,1,1,100000,0.1,1,3,4,0.9999,0.002409219741821289,1.5496,-0.3845,-0.1786,41.38,0.084,167.861,0.981651376146789,0.15358809346292843
866,14,1,1,100000,0.1,1,3,4,0.9999,0.0019941329956054688,3.3152,1.6907,-0.3703,0.0,-0.0,0.0,1.0,0.1748889112700228
866,15,1,1,100000,0.1,1,3,4,0.9999,0.003000974655151367,1.5501,-0.0958,0.2005,-176.388,-2.717,-141.954,1.0,0.1416974570414523
866,16,1,1,100000,0.1,1,3,4,0.9999,0.0030105113983154297,1.6255,-0.2185,0.1981,-141.345,13.147,5.759,1.0,0.13977547047163646
866,17,1,1,100000,0.1,1,3,4,0.9999,0.0029914379119873047,1.6239,-0.2144,0.1996,-141.345,13.147,5.759,1.0,0.1395203287323693
866,18,1,1,100000,0.1,1,3,4,0.9999,0.003000974655151367,1.4656,-0.1863,-0.2197,1.554,0.329,-8.71,1.0,0.11940918822418127
866,19,1,1,100000,0.1,1,3,4,0.9999,0.0019965171813964844,1.7422,-0.1736,-0.2736,21.43,8.947,160.144,0.926605504587156,0.20790872844292893
866,20,1,1,100000,0.1,1,3,4,0.9999,0.003988027572631836,1.7114,-0.2179,0.412,-170.798,-3.856,-160.063,1.0,0.18959950284977212
866,21,1,1,100000,0.1,1,3,4,0.9999,0.0034906864166259766,1.5697,-0.263,0.203,164.148,4.561,-176.375,1.0,0.09600921510193487
866,22,1,1,100000,0.1,1,3,4,0.9999,0.0029921531677246094,1.6239,-0.2144,0.1996,-141.345,13.147,5.759,1.0,0.13952032873236933
866,23,1,1,100000,0.1,1,3,4,0.9999,0.0032074451446533203,1.5479,-0.0256,0.2778,-151.379,-11.676,-137.62,0.963302752293578,0.1481507421552277
866,24,1,1,100000,0.1,1,3,4,0.9999,0.0040149688720703125,1.2865,-0.2193,-0.2338,0.0,-0.0,0.0,1.0,0.22638961212081388
867,0,1,1,100000,0.1,1,5,4,0.99,0.0020520687103271484,1.4002,-0.0894,-0.0271,-26.468,4.309,-155.347,0.9724770642201835,0.1619813499893474
867,1,1,1,100000,0.1,1,5,4,0.99,0.002106189727783203,1.3985,-0.0836,-0.0261,-26.468,4.309,-155.347,0.963302752293578,0.15839265146724033
867,2,1,1,100000,0.1,1,5,4,0.99,0.0025882720947265625,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
867,3,1,1,100000,0.1,1,5,4,0.99,0.00225830078125,3.3244,1.4155,0.0309,0.0,-0.0,0.0,1.0,0.1855499351864426
867,4,1,1,100000,0.1,1,5,4,0.99,0.005234241485595703,1.633,0.1759,-0.2083,0.0,-0.0,0.0,1.0,0.13282058290342216
867,5,1,1,100000,0.1,1,5,4,0.99,0.0025293827056884766,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
867,6,1,1,100000,0.1,1,5,4,0.99,0.0033004283905029297,1.5137,0.2036,0.042,0.0,-0.0,0.0,1.0,0.1868207952733706
867,7,1,1,100000,0.1,1,5,4,0.99,0.0029850006103515625,1.4907,0.076,0.0292,17.793,13.391,34.174,0.9908256880733946,0.17957499955977277
867,8,1,1,100000,0.1,1,5,4,0.99,0.0022459030151367188,1.6055,-0.0974,0.1259,172.539,-0.136,32.016,1.0,0.15817486088447885
867,9,1,1,100000,0.1,1,5,4,0.99,0.002485513687133789,1.5244,0.0504,0.2272,129.2,-2.22,28.979,0.944954128440367,0.1502364083405375
867,10,1,1,100000,0.1,1,5,4,0.99,0.002526998519897461,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
